ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
cuba1235-classification,cuba1235,classification,sign1238/deaf1237,,,,
bank1251-classification,bank1251,classification,sign1238/deaf1237,,,,
amam1247-classification,amam1247,classification,sign1238/deaf1237,,,,
myan1234-classification,myan1234,classification,sign1238/deaf1237,,,,
moza1235-classification,moza1235,classification,sign1238/deaf1237,,,,
bura1295-classification,bura1295,classification,sign1238/deaf1237,,,,
nucl1761-classification,nucl1761,classification,sign1238/deaf1237,,,,
bhut1234-classification,bhut1234,classification,sign1238/deaf1237,,,,
zimb1247-classification,zimb1247,classification,sign1238/deaf1237,,,,
anga1315-classification,anga1315,classification,sign1238/deaf1237,,,,
unun9986-classification,unun9986,classification,sign1238/deaf1237,,,,
kaja1257-classification,kaja1257,classification,sign1238/deaf1237,,,,
sina1273-classification,sina1273,classification,sign1238/deaf1237,,,,
brib1244-classification,brib1244,classification,sign1238/deaf1237,,,,
seyc1234-classification,seyc1234,classification,sign1238/deaf1237,,,,
wani1243-classification,wani1243,classification,sign1238/deaf1237,,,,
isya1235-classification,isya1235,classification,sign1238/deaf1237,,,,
nuev1238-classification,nuev1238,classification,sign1238/deaf1237,,,,
yoln1234-classification,yoln1234,classification,sign1238/deaf1237,,,,
maxa1248-classification,maxa1248,classification,sign1238/deaf1237,,,,
arge1236-classification,arge1236,classification,sign1238/deaf1237,,,,
moun1255-classification,moun1255,classification,sign1238/deaf1237,,,,
bsli1234-classification,bsli1234,classification,sign1238/deaf1237,,,,
maga1273-classification,maga1273,classification,sign1238/deaf1237,,,,
brun1247-classification,brun1247,classification,sign1238/deaf1237,,,,
sout3305-classification,sout3305,classification,sign1238/deaf1237,,,,
isya1234-classification,isya1234,classification,sign1238/deaf1237,,,,
ling1271-classification,ling1271,classification,sign1238/deaf1237,,,,
swed1257-classification,swed1257,classification,sign1238/deaf1237,,,,
alba1271-classification,alba1271,classification,sign1238/deaf1237,,,,
qahv1234-classification,qahv1234,classification,sign1238/deaf1237,,,,
lang1336-classification,lang1336,classification,sign1238/deaf1237,,,,
oksl1234-classification,oksl1234,classification,sign1238/deaf1237,,,,
berb1261-classification,berb1261,classification,sign1238/deaf1237,,,,
ibok1234-classification,ibok1234,classification,sign1238/deaf1237,,,,
tebu1240-classification,tebu1240,classification,sign1238/deaf1237,,,,
urub1243-classification,urub1243,classification,sign1238/deaf1237,,,,
jhan1234-classification,jhan1234,classification,sign1238/deaf1237,,,,
urug1238-classification,urug1238,classification,sign1238/deaf1237,,,,
jsli1234-classification,jsli1234,classification,sign1238/deaf1237,,,,
chat1269-classification,chat1269,classification,sign1238/deaf1237,,,,
einm1234-classification,einm1234,classification,sign1238/deaf1237,,,,
fnqi1234-classification,fnqi1234,classification,sign1238/deaf1237,,,,
ling1272-classification,ling1272,classification,sign1238/deaf1237,,,,
mard1245-classification,mard1245,classification,sign1238/deaf1237,,,,
sout3410-classification,sout3410,classification,sign1238/deaf1237,,,,
guin1260-classification,guin1260,classification,sign1238/deaf1237,,,,
macu1262-classification,macu1262,classification,sign1238/deaf1237,,,,
zina1239-classification,zina1239,classification,sign1238/deaf1237,,,,
juml1239-classification,juml1239,classification,sign1238/deaf1237,,,,
chil1264-classification,chil1264,classification,sign1238/deaf1237,,,,
extr1248-classification,extr1248,classification,sign1238/deaf1237,,,,
arab1398-classification,arab1398,classification,sign1238/deaf1237,,,,
sivi1235-classification,sivi1235,classification,sign1238/deaf1237,,,,
maur1240-classification,maur1240,classification,sign1238/deaf1237,,,,
tanz1238-classification,tanz1238,classification,sign1238/deaf1237,,,,
miya1268-classification,miya1268,classification,sign1238/deaf1237,,,,
ghan1245-classification,ghan1245,classification,sign1238/deaf1237,,,,
adam1238-classification,adam1238,classification,sign1238/deaf1237,,,,
alba1273-classification,alba1273,classification,sign1238/deaf1237,,,,
lang1335-classification,lang1335,classification,sign1238/deaf1237,,,,
beng1239-classification,beng1239,classification,sign1238/deaf1237,,,,
kafr1234-classification,kafr1234,classification,sign1238/deaf1237,,,,
alip1234-classification,alip1234,classification,sign1238/deaf1237,,,,
saot1241-classification,saot1241,classification,sign1238/deaf1237,,,,
cent2319-classification,cent2319,classification,sign1238/deaf1237,,,,
cena1234-classification,cena1234,classification,sign1238/deaf1237,,,,
arab1399-classification,arab1399,classification,sign1238/deaf1237,,,,
inui1247-classification,inui1247,classification,sign1238/deaf1237,,,,
yoru1246-classification,yoru1246,classification,sign1238/deaf1237,,,,
nica1238-classification,nica1238,classification,sign1238/deaf1237,,,,
mehe1245-classification,mehe1245,classification,sign1238/deaf1237,,,,
fren1280-classification,fren1280,classification,sign1238/deaf1237,,,,
pena1248-classification,pena1248,classification,sign1238/deaf1237,,,,
mbou1245-classification,mbou1245,classification,sign1238/deaf1237,,,,
miri1273-classification,miri1273,classification,sign1238/deaf1237,,,,
keny1241-classification,keny1241,classification,sign1238/deaf1237,,,,
prov1248-classification,prov1248,classification,sign1238/deaf1237,,,,
kail1256-classification,kail1256,classification,sign1238/deaf1237,,,,
mara1418-classification,mara1418,classification,sign1238/deaf1237,,,,
dgsi1234-classification,dgsi1234,classification,sign1238/deaf1237,,,,
viet1253-classification,viet1253,classification,sign1238/deaf1237,,,,
douz1234-classification,douz1234,classification,sign1238/deaf1237,,,,
haus1246-classification,haus1246,classification,sign1238/deaf1237,,,,
indo1331-classification,indo1331,classification,sign1238/deaf1237,,,,
tere1282-classification,tere1282,classification,sign1238/deaf1237,,,,
jama1256-classification,jama1256,classification,sign1238/deaf1237,,,,
afgh1239-classification,afgh1239,classification,sign1238/deaf1237,,,,
latv1245-classification,latv1245,classification,sign1238/deaf1237,,,,
orig1234-classification,orig1234,classification,sign1238/deaf1237,,,,
enga1253-classification,enga1253,classification,sign1238/deaf1237,,,,
lsfi1234-classification,lsfi1234,classification,sign1238/deaf1237,,,,
camb1244-classification,camb1244,classification,sign1238/deaf1237,,,,
oldc1250-classification,oldc1250,classification,sign1238/deaf1237,,,,
russ1270-classification,russ1270,classification,sign1238/deaf1237,,,,
doue1234-classification,doue1234,classification,sign1238/deaf1237,,,,
neba1243-classification,neba1243,classification,sign1238/deaf1237,,,,
turk1288-classification,turk1288,classification,sign1238/deaf1237,,,,
bama1249-classification,bama1249,classification,sign1238/deaf1237,,,,
zamb1239-classification,zamb1239,classification,sign1238/deaf1237,,,,
para1318-classification,para1318,classification,sign1238/deaf1237,,,,
dadh1234-classification,dadh1234,classification,sign1238/deaf1237,,,,
alsa1242-classification,alsa1242,classification,sign1238/deaf1237,,,,
guat1249-classification,guat1249,classification,sign1238/deaf1237,,,,
wimb1234-classification,wimb1234,classification,sign1238/deaf1237,,,,
ghar1240-classification,ghar1240,classification,sign1238/deaf1237,,,,
pers1244-classification,pers1244,classification,sign1238/deaf1237,,,,
mona1241-classification,mona1241,classification,sign1238/auxi1235,,,,
plai1235-classification,plai1235,classification,sign1238/auxi1235,,,,
arme1259-classification,arme1259,classification,sign1238/auxi1235,,,,
aust1253-classification,aust1253,classification,sign1238/auxi1235,,,,
gari1253-classification,gari1253,classification,iwai1246/cent2228,,,,
iwai1244-classification,iwai1244,classification,iwai1246/cent2228,,,,
gogo1265-classification,gogo1265,classification,suki1244/gogo1264,,,,
ariw1234-classification,ariw1234,classification,suki1244/gogo1264,,,,
russ1266-classification,russ1266,classification,pomo1273/russ1265,,,,
east2545-classification,east2545,classification,pomo1273/russ1265,,,,
arin1242-classification,arin1242,classification,yeni1252/sout2751,,,,
kott1239-classification,kott1239,classification,yeni1252/sout2751,,,,
yugh1239-classification,yugh1239,classification,yeni1252/nort2746,,,,
kett1243-classification,kett1243,classification,yeni1252/nort2746,,,,
seou1239-classification,seou1239,classification,kore1284/kore1280,,,,
hamg1239-classification,hamg1239,classification,kore1284/kore1280,,,,
chol1288-classification,chol1288,classification,kore1284/kore1280,,,,
chun1248-classification,chun1248,classification,kore1284/kore1280,,,,
midd1372-classification,midd1372,classification,kore1284/kore1280,,,,
guam1248-classification,guam1248,classification,barb1265/coco1262,,,,
toto1306-classification,toto1306,classification,barb1265/coco1262,,,,
cana1260-classification,cana1260,classification,barb1265/unun9945,,,,
awac1239-classification,awac1239,classification,barb1265/awas1234,,,,
caya1244-classification,caya1244,classification,barb1265/awas1234,,,,
naii1242-classification,naii1242,classification,sena1264/ango1254,,,,
sama1304-classification,sama1304,classification,sena1264/ango1254,,,,
nort2927-classification,nort2927,classification,sena1264/dera1245,,,,
meng1271-classification,meng1271,classification,sena1264/dera1245,,,,
duka1248-classification,duka1248,classification,sena1264/dera1245,,,,
sout2947-classification,sout2947,classification,sena1264/dera1245,,,,
lihe1238-classification,lihe1238,classification,sena1264/dera1245,,,,
ligh1234-classification,ligh1234,classification,mixe1287/warl1257,,,,
afgh1240-classification,afgh1240,classification,mixe1287/pers1247,,,,
casp1241-classification,casp1241,classification,mixe1287/pers1247,,,,
maga1271-classification,maga1271,classification,mixe1287/pers1247,,,,
cent2304-classification,cent2304,classification,mixe1287/pers1247,,,,
yeni1236-classification,yeni1236,classification,mixe1287/germ1288,,,,
sanq1234-classification,sanq1234,classification,mixe1287/miao1234,,,,
guri1249-classification,guri1249,classification,mixe1287/guri1251,,,,
medi1245-classification,medi1245,classification,mixe1287/span1267,,,,
awyi1241-classification,awyi1241,classification,bord1247/taik1254,,,,
taik1255-classification,taik1255,classification,bord1247/taik1254,,,,
aman1265-classification,aman1265,classification,bord1247/wari1265,,,,
nucl1773-classification,nucl1773,classification,bord1247/wari1265,,,,
ning1275-classification,ning1275,classification,bord1247/bewa1242,,,,
pagi1245-classification,pagi1245,classification,bord1247/bewa1242,,,,
mwak1234-classification,mwak1234,classification,kera1258/mong1343,,,,
yaul1241-classification,yaul1241,classification,kera1258/mong1343,,,,
amba1269-classification,amba1269,classification,kera1258/east2864,,,,
apma1241-classification,apma1241,classification,kera1258/east2864,,,,
mosk1236-classification,mosk1236,classification,east1459/meax1236,,,,
meya1236-classification,meya1236,classification,east1459/meax1236,,,,
eyak1241-classification,eyak1241,classification,atha1245/atha1246,,,,
atha1247-classification,atha1247,classification,atha1245/atha1246,,,,
tong1333-classification,tong1333,classification,atha1245/tlin1245,,,,
nort3355-classification,nort3355,classification,atha1245/tlin1245,,,,
sout3338-classification,sout3338,classification,atha1245/tlin1245,,,,
gbay1288-classification,gbay1288,classification,kres1240/kres1241,,,,
dong1296-classification,dong1296,classification,kres1240/kres1241,,,,
vaup1239-classification,vaup1239,classification,kaku1242/cacu1241,,,,
macu1261-classification,macu1261,classification,kaku1242/cacu1241,,,,
napo1243-classification,napo1243,classification,tuca1253/west2784,,,,
kore1286-classification,kore1286,classification,tuca1253/west2784,,,,
sout3144-classification,sout3144,classification,tuca1253/east2698,,,,
east2702-classification,east2702,classification,tuca1253/east2698,,,,
west2789-classification,west2789,classification,tuca1253/east2698,,,,
tlap1252-classification,tlap1252,classification,otom1299/west2783,,,,
otop1241-classification,otop1241,classification,otom1299/west2783,,,,
amuz1253-classification,amuz1253,classification,otom1299/east2557,,,,
popo1292-classification,popo1292,classification,otom1299/east2557,,,,
sill1241-classification,sill1241,classification,cahu1265/chay1248,,,,
cahu1266-classification,cahu1266,classification,cahu1265/chay1248,,,,
jesu1239-classification,jesu1239,classification,cahu1265/chay1248,,,,
nucl1664-classification,nucl1664,classification,cahu1265/chay1248,,,,
nort2926-classification,nort2926,classification,piaw1238/haru1245,,,,
sout2946-classification,sout2946,classification,piaw1238/haru1245,,,,
cent2122-classification,cent2122,classification,piaw1238/haru1245,,,,
luya1242-classification,luya1242,classification,piaw1238/pina1252,,,,
pina1253-classification,pina1253,classification,piaw1238/pina1252,,,,
bugl1238-classification,bugl1238,classification,east2503/meri1244,,,,
tago1247-classification,tago1247,classification,east2503/meri1244,,,,
bulg1264-classification,bulg1264,classification,east2503/meri1244,,,,
boig1238-classification,boig1238,classification,east2503/meri1244,,,,
west2584-classification,west2584,classification,east2503/gizr1240,,,,
waid1239-classification,waid1239,classification,east2503/gizr1240,,,,
sebe1243-classification,sebe1243,classification,east2503/bine1240,,,,
tate1244-classification,tate1244,classification,east2503/bine1240,,,,
masi1270-classification,masi1270,classification,east2503/bine1240,,,,
